CVXCode,ImmunizationName,CVXForVaccineGroup,VaccineGroupName,ShortDescription,VaccineStatus,ROW_NUM
1,DTP,107,DTAP,DTP,Inactive,1
2,TRIVALENT OPV,89,POLIO,OPV,Inactive,1
3,MMR,3,MMR,MMR,Active,1
4,M/R,3,MMR,M/R,Inactive,1
5,MEASLES,3,MMR,measles,Inactive,1
6,RUBELLA,3,MMR,rubella,Inactive,1
7,MUMPS,3,MMR,mumps,Inactive,1
8,"HEP B, ADOLESCENT OR PEDIATRIC",45,HepB,"Hep B, adolescent or pediatric",Active,1
9,"TD (ADULT), 2 LF TETANUS TOXOID, PRESERVATIVE FREE, ADSORBED",139,Td,"Td (adult), 2 Lf tetanus toxoid, preservative free, adsorbed",Active,1
10,POLIOMYELITIS (SALK) (HISTORICAL),89,POLIO,IPV,Active,1
15,"INFLUENZA, SPLIT (INCL. PURIFIED SURFACE ANTIGEN)",88,FLU,"influenza, split (incl. purified surface antigen)",Inactive,1
16,"INFLUENZA, WHOLE",88,FLU,"influenza, whole",Inactive,1
17,"HIB, UNSPECIFIED FORMULATION",17,HIB,"Hib, unspecified formulation",Inactive,1
18,"RABIES, INTRAMUSCULAR INJECTION",90,RABIES,"rabies, intramuscular injection",Inactive,1
19,BCG (HISTORICAL),19,BCG,BCG,Active,1
20,DTAP,107,DTAP,DTaP,Active,1
21,VARICELLA,21,VARICELLA,varicella,Active,1
22,DTP-HIB,17,HIB,DTP-Hib,Inactive,1
22,DTP-HIB,107,DTAP,DTP-Hib,Inactive,1
23,PLAGUE,23,Plague,plague,Inactive,1
24,ANTHRAX,24,ANTHRAX,anthrax,Active,1
25,"TYPHOID, ORAL",91,TYPHOID,"typhoid, oral",Active,1
26,"CHOLERA, UNSPECIFIED FORMULATION",26,cholera,"cholera, unspecified formulation",Inactive,1
28,DT (PEDIATRIC),107,DTAP,DT (pediatric),Active,1
31,"HEP A, PEDIATRIC, UNSPECIFIED FORMULATION",85,HepA,"Hep A, pediatric, unspecified formulation",Inactive,1
32,MENINGOCOCCAL MPSV4,108,MENING,meningococcal MPSV4,Inactive,1
33,PNEUMOCOCCAL POLYSACCHARIDE PPV23,33,PneumoPPV,pneumococcal polysaccharide PPV23,Active,1
37,YELLOW FEVER,184,YELLOWFEVER,yellow fever,Active,1
38,RUBELLA/MUMPS,3,MMR,rubella/mumps,Inactive,1
39,JAPANESE ENCEPHALITIS SC,129,Japanese encephalitis,Japanese encephalitis SC,Inactive,1
40,"RABIES, INTRADERMAL INJECTION",90,RABIES,"rabies, intradermal injection",Inactive,1
41,"TYPHOID, PARENTERAL",91,TYPHOID,"typhoid, parenteral",Inactive,1
42,"HEP B, ADOLESCENT/HIGH RISK INFANT",45,HepB,"Hep B, adolescent/high risk infant",Inactive,1
43,"HEP B, ADULT",45,HepB,"Hep B, adult",Active,1
44,"HEP B, DIALYSIS",45,HepB,"Hep B, dialysis",Active,1
45,"HEP B, UNSPECIFIED FORMULATION",45,HepB,"Hep B, unspecified formulation",Inactive,1
46,HIB (PRP-D),17,HIB,Hib (PRP-D),Inactive,1
47,HIB (HBOC),17,HIB,Hib (HbOC),Inactive,1
48,HIB (PRP-T),17,HIB,Hib (PRP-T),Active,1
49,HIB (PRP-OMP),17,HIB,Hib (PRP-OMP),Active,1
50,DTAP-HIB,17,HIB,DTaP-Hib,Inactive,1
50,DTAP-HIB,107,DTAP,DTaP-Hib,Inactive,1
51,HIB-HEP B,17,HIB,Hib-Hep B,Inactive,1
51,HIB-HEP B,45,HepB,Hib-Hep B,Inactive,1
52,"HEP A, ADULT",85,HepA,"Hep A, adult",Active,1
53,"TYPHOID, PARENTERAL, AKD (U.S. MILITARY)",91,TYPHOID,"typhoid, parenteral, AKD (U.S. military)",Inactive,1
54,"ADENOVIRUS, TYPE 4",82,ADENO,"adenovirus, type 4",Inactive,1
55,"ADENOVIRUS, TYPE 7",82,ADENO,"adenovirus, type 7",Inactive,1
56,DENGUE FEVER,56,DENGUE,dengue fever,Active,1
62,"HPV, QUADRIVALENT",137,HPV,"HPV, quadrivalent",Active,1
66,LYME DISEASE,66,Lyme disease,Lyme disease,Inactive,1
74,"ROTAVIRUS, TETRAVALENT",122,ROTAVIRUS,"rotavirus, tetravalent",Inactive,1
75,VACCINIA (SMALLPOX),75,VACCINIA,vaccinia (smallpox),Active,1
77,TICK-BORNE ENCEPHALITIS,77,Tick-borne encephalitis,tick-borne encephalitis,Active,1
80,"VEE, LIVE",92,VEE,"VEE, live",Inactive,1
81,"VEE, INACTIVATED",92,VEE,"VEE, inactivated",Inactive,1
82,"ADENOVIRUS, UNSPECIFIED FORMULATION",82,ADENO,"adenovirus, unspecified formulation",Inactive,1
83,"HEP A, PED/ADOL, 2 DOSE",85,HepA,"Hep A, ped/adol, 2 dose",Active,1
84,"HEP A, PED/ADOL, 3 DOSE",85,HepA,"Hep A, ped/adol, 3 dose",Inactive,1
85,"HEP A, UNSPECIFIED FORMULATION",85,HepA,"Hep A, unspecified formulation",Inactive,1
88,"INFLUENZA, UNSPECIFIED FORMULATION",88,FLU,"influenza, unspecified formulation",Inactive,1
89,"POLIO, UNSPECIFIED FORMULATION",89,POLIO,"polio, unspecified formulation",Inactive,1
90,"RABIES, UNSPECIFIED FORMULATION",90,RABIES,"rabies, unspecified formulation",Inactive,1
91,TYPHOID (HISTORICAL),91,TYPHOID,"typhoid, unspecified formulation",Inactive,1
92,"VEE, UNSPECIFIED FORMULATION",92,VEE,"VEE, unspecified formulation",Inactive,1
94,MMRV,3,MMR,MMRV,Active,1
94,MMRV,21,VARICELLA,MMRV,Active,1
100,PNEUMOCOCCAL CONJUGATE PCV 7,152,PneumoPCV,pneumococcal conjugate PCV 7,Inactive,1
101,"TYPHOID, VICPS",91,TYPHOID,"typhoid, ViCPs",Active,1
102,DTP-HIB-HEP B,17,HIB,DTP-Hib-Hep B,Non-US,1
102,DTP-HIB-HEP B,45,HepB,DTP-Hib-Hep B,Non-US,1
102,DTP-HIB-HEP B,107,DTAP,DTP-Hib-Hep B,Non-US,1
103,MENINGOCOCCAL C CONJUGATE,108,MENING,meningococcal C conjugate,Inactive,1
104,HEP A-HEP B,45,HepB,Hep A-Hep B,Active,1
104,HEP A-HEP B,85,HepA,Hep A-Hep B,Active,1
